"file","row","column","table","cell","published","digits","note","reproduced","difference","status"
"table3.csv",1,"mid_minus_high","Table 3","row 1 | mid_minus_high | estimate",-2.17,2,"",-2.16934306569343,0.000656934306570101,"match"
"table3.csv",1,"mid_minus_high_se","Table 3","row 1 | mid_minus_high | SE",1.41,2,"",1.41342900764701,0.00342900764701004,"match"
"table3.csv",2,"PA","Table 3","row 2 | PA | estimate",21.17,2,"",21.1655844155844,-0.00441558441560019,"match"
"table3.csv",2,"PA_se","Table 3","row 2 | PA | SE",0.94,2,"",0.943221155457952,0.0032211554579521,"match"
"table3.csv",2,"NJ","Table 3","row 2 | NJ | estimate",21.03,2,"",21.0274294670846,-0.00257053291540288,"match"
"table3.csv",2,"NJ_se","Table 3","row 2 | NJ | SE",0.52,2,"",0.520309441494816,0.000309441494815932,"match"
"table3.csv",2,"NJ_minus_PA","Table 3","row 2 | NJ_minus_PA | estimate",-0.14,2,"",-0.138154948499775,0.00184505150022501,"match"
"table3.csv",2,"NJ_minus_PA_se","Table 3","row 2 | NJ_minus_PA | SE",1.07,2,"",1.07721310009305,0.00721310009304998,"differs"
"table3.csv",2,"NJ_low","Table 3","row 2 | NJ_low | estimate",20.88,2,"",20.8775510204082,-0.00244897959179724,"match"
"table3.csv",2,"NJ_low_se","Table 3","row 2 | NJ_low | SE",1.01,2,"",1.00590151161394,-0.00409848838605997,"match"
"table3.csv",2,"NJ_mid","Table 3","row 2 | NJ_mid | estimate",20.96,2,"",20.9555555555556,-0.00444444444440251,"match"
"table3.csv",2,"NJ_mid_se","Table 3","row 2 | NJ_mid | SE",0.76,2,"",0.755607682817954,-0.00439231718204602,"match"
"table3.csv",2,"NJ_high","Table 3","row 2 | NJ_high | estimate",20.21,2,"",20.213768115942,0.00376811594199822,"match"
"table3.csv",2,"NJ_high_se","Table 3","row 2 | NJ_high | SE",1.03,2,"",1.02510415958511,-0.00489584041489,"match"
"table3.csv",2,"low_minus_high","Table 3","row 2 | low_minus_high | estimate",0.67,2,"",0.663782904466135,-0.00621709553386507,"differs"
"table3.csv",2,"low_minus_high_se","Table 3","row 2 | low_minus_high | SE",1.44,2,"",1.43620207111183,-0.00379792888816999,"match"
"table3.csv",2,"mid_minus_high","Table 3","row 2 | mid_minus_high | estimate",0.75,2,"",0.741787439613528,-0.008212560386472,"differs"
"table3.csv",2,"mid_minus_high_se","Table 3","row 2 | mid_minus_high | SE",1.27,2,"",1.27349185640592,0.00349185640592009,"match"
"table3.csv",3,"PA","Table 3","row 3 | PA | estimate",-2.16,2,"row-3 SE calculation is not documented in the released code",-2.16558441558442,-0.00558441558442002,"differs"
"table3.csv",3,"PA_se","Table 3","row 3 | PA | SE",1.25,2,"row-3 SE calculation is not documented in the released code",1.22198666746307,-0.0280133325369301,"differs"
"table3.csv",3,"NJ","Table 3","row 3 | NJ | estimate",0.59,2,"row-3 SE calculation is not documented in the released code",0.588021367396166,-0.00197863260383402,"match"
"table3.csv",3,"NJ_se","Table 3","row 3 | NJ | SE",0.54,2,"row-3 SE calculation is not documented in the released code",0.472141747560286,-0.0678582524397141,"differs"
"table3.csv",3,"NJ_minus_PA","Table 3","row 3 | NJ_minus_PA | estimate",2.76,2,"row-3 SE calculation is not documented in the released code",2.75360578298058,-0.00639421701942,"differs"
"table3.csv",3,"NJ_minus_PA_se","Table 3","row 3 | NJ_minus_PA | SE",1.36,2,"row-3 SE calculation is not documented in the released code",1.3100264292169,-0.0499735707831002,"differs"
"table3.csv",3,"NJ_low","Table 3","row 3 | NJ_low | estimate",1.32,2,"row-3 SE calculation is not documented in the released code",1.32084998948033,0.000849989480329993,"match"
"table3.csv",3,"NJ_low_se","Table 3","row 3 | NJ_low | SE",0.95,2,"row-3 SE calculation is not documented in the released code",0.811814669212094,-0.138185330787906,"differs"
"table3.csv",3,"NJ_mid","Table 3","row 3 | NJ_mid | estimate",0.87,2,"row-3 SE calculation is not documented in the released code",0.874898621248985,0.00489862124898499,"match"
"table3.csv",3,"NJ_mid_se","Table 3","row 3 | NJ_mid | SE",0.84,2,"row-3 SE calculation is not documented in the released code",0.672673064070252,-0.167326935929748,"differs"
"table3.csv",3,"NJ_high","Table 3","row 3 | NJ_high | estimate",-2.04,2,"row-3 SE calculation is not documented in the released code",-2.03623188405797,0.00376811594203019,"match"
"table3.csv",3,"NJ_high_se","Table 3","row 3 | NJ_high | SE",1.14,2,"row-3 SE calculation is not documented in the released code",0.98195683254013,-0.15804316745987,"differs"
"table3.csv",3,"low_minus_high","Table 3","row 3 | low_minus_high | estimate",3.36,2,"row-3 SE calculation is not documented in the released code",3.3570818735383,-0.00291812646169998,"match"
"table3.csv",3,"low_minus_high_se","Table 3","row 3 | low_minus_high | SE",1.48,2,"row-3 SE calculation is not documented in the released code",1.274080954304,-0.205919045696,"differs"
"table3.csv",3,"mid_minus_high","Table 3","row 3 | mid_minus_high | estimate",2.91,2,"row-3 SE calculation is not documented in the released code",2.91113050530696,0.00113050530695968,"match"
"table3.csv",3,"mid_minus_high_se","Table 3","row 3 | mid_minus_high | SE",1.41,2,"row-3 SE calculation is not documented in the released code",1.19026395059999,-0.21973604940001,"differs"
"table3.csv",4,"PA","Table 3","row 4 | PA | estimate",-2.28,2,"",-2.28333333333333,-0.0033333333333303,"match"
"table3.csv",4,"PA_se","Table 3","row 4 | PA | SE",1.25,2,"",1.25326899873219,0.00326899873219011,"match"
"table3.csv",4,"NJ","Table 3","row 4 | NJ | estimate",0.47,2,"",0.466666666666667,-0.00333333333333297,"match"
"table3.csv",4,"NJ_se","Table 3","row 4 | NJ | SE",0.48,2,"",0.480828571430486,0.000828571430486036,"match"
"table3.csv",4,"NJ_minus_PA","Table 3","row 4 | NJ_minus_PA | estimate",2.75,2,"",2.75,0,"match"
"table3.csv",4,"NJ_minus_PA_se","Table 3","row 4 | NJ_minus_PA | SE",1.34,2,"",1.34234097690828,0.00234097690827983,"match"
"table3.csv",4,"NJ_low","Table 3","row 4 | NJ_low | estimate",1.21,2,"",1.20478723404255,-0.00521276595744991,"differs"
"table3.csv",4,"NJ_low_se","Table 3","row 4 | NJ_low | SE",0.82,2,"",0.822489757536205,0.00248975753620506,"match"
"table3.csv",4,"NJ_mid","Table 3","row 4 | NJ_mid | estimate",0.71,2,"",0.709848484848485,-0.000151515151515014,"match"
"table3.csv",4,"NJ_mid_se","Table 3","row 4 | NJ_mid | SE",0.69,2,"",0.686226780228623,-0.0037732197713769,"match"
"table3.csv",4,"NJ_high","Table 3","row 4 | NJ_high | estimate",-2.16,2,"",-2.15671641791045,0.00328358208955004,"match"
"table3.csv",4,"NJ_high_se","Table 3","row 4 | NJ_high | SE",1.01,2,"",1.00732050020979,-0.00267949979020998,"match"
"table3.csv",4,"low_minus_high","Table 3","row 4 | low_minus_high | estimate",3.36,2,"",3.361503651953,0.00150365195300006,"match"
"table3.csv",4,"low_minus_high_se","Table 3","row 4 | low_minus_high | SE",1.3,2,"",1.30045530157513,0.000455301575129852,"match"
"table3.csv",4,"mid_minus_high","Table 3","row 4 | mid_minus_high | estimate",2.87,2,"",2.86656490275893,-0.00343509724106994,"match"
"table3.csv",4,"mid_minus_high_se","Table 3","row 4 | mid_minus_high | SE",1.22,2,"",1.21885265067023,-0.00114734932977001,"match"
"table3.csv",5,"PA","Table 3","row 5 | PA | estimate",-2.28,2,"",-2.28333333333333,-0.0033333333333303,"match"
"table3.csv",5,"PA_se","Table 3","row 5 | PA | SE",1.25,2,"",1.25326899873219,0.00326899873219011,"match"
"table3.csv",5,"NJ","Table 3","row 5 | NJ | estimate",0.23,2,"",0.225878594249201,-0.004121405750799,"match"
"table3.csv",5,"NJ_se","Table 3","row 5 | NJ | SE",0.49,2,"",0.490978771272112,0.000978771272111989,"match"
"table3.csv",5,"NJ_minus_PA","Table 3","row 5 | NJ_minus_PA | estimate",2.51,2,"",2.50921192758253,-0.000788072417469809,"match"
"table3.csv",5,"NJ_minus_PA_se","Table 3","row 5 | NJ_minus_PA | SE",1.35,2,"",1.34601015487368,-0.00398984512632006,"match"
"table3.csv",5,"NJ_low","Table 3","row 5 | NJ_low | estimate",0.9,2,"",0.897368421052632,-0.00263157894736799,"match"
"table3.csv",5,"NJ_low_se","Table 3","row 5 | NJ_low | SE",0.87,2,"",0.869915999220889,-8.40007791109709e-05,"match"
"table3.csv",5,"NJ_mid","Table 3","row 5 | NJ_mid | estimate",0.49,2,"",0.494029850746269,0.00402985074626899,"match"
"table3.csv",5,"NJ_mid_se","Table 3","row 5 | NJ_mid | SE",0.69,2,"",0.692837541919313,0.00283754191931307,"match"
"table3.csv",5,"NJ_high","Table 3","row 5 | NJ_high | estimate",-2.39,2,"",-2.38970588235294,0.000294117647060332,"match"
"table3.csv",5,"NJ_high_se","Table 3","row 5 | NJ_high | SE",1.02,2,"",1.01937957707151,-0.000620422928490072,"match"
"table3.csv",5,"low_minus_high","Table 3","row 5 | low_minus_high | estimate",3.29,2,"",3.28707430340557,-0.00292569659442998,"match"
"table3.csv",5,"low_minus_high_se","Table 3","row 5 | low_minus_high | SE",1.34,2,"",1.34010767024556,0.000107670245560021,"match"
"table3.csv",5,"mid_minus_high","Table 3","row 5 | mid_minus_high | estimate",2.88,2,"",2.88373573309921,0.00373573309921005,"match"
"table3.csv",5,"mid_minus_high_se","Table 3","row 5 | mid_minus_high | SE",1.23,2,"",1.23254151315211,0.00254151315211004,"match"
"table4.csv",1,"estimate","Table 4","model i | estimate",2.33,2,"",2.32583118888318,-0.00416881111681988,"match"
"table4.csv",1,"std_error","Table 4","model i | SE",1.19,2,"",1.19159627769994,0.00159627769994009,"match"
"table4.csv",1,"regression_SE","Table 4","model i | regression SE",8.79,2,"",8.79086134500894,0.000861345008940972,"match"
"table4.csv",2,"estimate","Table 4","model ii | estimate",2.3,2,"",2.30385950943333,0.00385950943333002,"match"
"table4.csv",2,"std_error","Table 4","model ii | SE",1.2,2,"",1.19553247876161,-0.00446752123839,"match"
